	datetime	season	holiday	workingday	weather	temp	atemp	humidity	windspeed	casual	registered	count
6049	2012-11-24 09:00:00	4	0	0	2	10.66	10.605	41	30.0026	37.0	178.0	217.0
6050	2012-11-24 10:00:00	4	0	0	2	10.66	11.365	44	19.9995	52.0	231.0	286.0
6051	2012-11-24 11:00:00	4	0	0	2	11.48	12.88	41	19.9995	60.0	321.0	390.0
6052	2012-11-24 12:00:00	4	0	0	2	12.3	12.88	36	40.9973	63.0	347.0	451.0
6053	2012-11-24 13:00:00	4	0	0	1	13.12	15.15	36	22.0028	74.0	351.0	476.0
6054	2012-11-24 14:00:00	4	0	0	1	13.12	14.395	33	31.0009	69.0	351.0	471.0
6055	2012-11-24 15:00:00	4	0	0	1	12.3	13.635	36	31.0009	64.0	342.0	466.0
6056	2012-11-24 16:00:00	4	0	0	1	11.48	12.12	38	30.0026	55.0	327.0	417.0
6057	2012-11-24 17:00:00	4	0	0	1	10.66	11.365	41	26.0027	39.0	212.0	320.0
6058	2012-11-24 18:00:00	4	0	0	1	10.66	11.365	38	26.0027	15.0	198.0	282.0
6059	2012-11-24 19:00:00	4	0	0	1	10.66	12.12	41	16.9979	12.0	173.0	234.0
6060	2012-11-24 20:00:00	4	0	0	1	9.84	10.605	44	19.0012	9.0	136.0	158.0
6061	2012-11-24 21:00:00	4	0	0	1	9.84	11.365	44	12.998	8.0	122.0	152.0
6062	2012-11-24 22:00:00	4	0	0	1	9.84	11.365	44	16.9979	8.0	97.0	115.0
6063	2012-11-24 23:00:00	4	0	0	1	9.84	11.365	44	12.998	7.0	74.0	81.0
6064	2012-11-25 00:00:00	4	0	0	1	9.02	10.605	47	16.9979	6.0	124.0	133.0
6065	2012-11-25 01:00:00	4	0	0	1	9.02	11.365	44	12.998	6.0	88.0	100.0
6066	2012-11-25 02:00:00	4	0	0	1	9.02	9.85	44	23.9994	4.0	57.0	53.0
6067	2012-11-25 03:00:00	4	0	0	1	9.02	13.635	44	0.0	5.0	22.0	26.0
6068	2012-11-25 04:00:00	4	0	0	1	9.02	13.635	44	0.0	2.0	6.0	8.0
6069	2012-11-25 05:00:00	4	0	0	2	9.02	11.365	47	11.0014	2.0	6.0	6.0
6070	2012-11-25 06:00:00	4	0	0	2	9.02	12.12	47	7.0015	2.0	19.0	20.0
6071	2012-11-25 07:00:00	4	0	0	2	9.02	12.12	51	7.0015	5.0	44.0	57.0
6072	2012-11-25 08:00:00	4	0	0	2	9.02	11.365	51	12.998	18.0	126.0	153.0
6073	2012-11-25 09:00:00	4	0	0	2	9.84	11.365	48	15.0013	26.0	172.0	215.0
6074	2012-11-25 10:00:00	4	0	0	1	9.84	11.365	48	16.9979	38.0	249.0	308.0
6075	2012-11-25 11:00:00	4	0	0	2	10.66	12.88	41	15.0013	59.0	322.0	404.0
6076	2012-11-25 12:00:00	4	0	0	2	10.66	12.88	41	15.0013	61.0	331.0	422.0
6077	2012-11-25 13:00:00	4	0	0	2	10.66	12.88	41	11.0014	61.0	336.0	423.0
6078	2012-11-25 14:00:00	4	0	0	2	12.3	14.395	42	16.9979	73.0	331.0	410.0
6079	2012-11-25 15:00:00	4	0	0	1	12.3	14.395	42	16.9979	70.0	330.0	421.0
6080	2012-11-25 16:00:00	4	0	0	1	12.3	14.395	39	15.0013	64.0	328.0	424.0
6081	2012-11-25 17:00:00	4	0	0	1	11.48	13.635	41	11.0014	43.0	208.0	312.0
6082	2012-11-25 18:00:00	4	0	0	1	10.66	12.88	44	11.0014	18.0	194.0	266.0
6083	2012-11-25 19:00:00	4	0	0	1	10.66	15.15	41	0.0	13.0	175.0	232.0
6084	2012-11-25 20:00:00	4	0	0	1	9.84	14.395	60	0.0	10.0	130.0	161.0
6085	2012-11-25 21:00:00	4	0	0	1	10.66	15.15	48	0.0	10.0	133.0	163.0
6086	2012-11-25 22:00:00	4	0	0	1	9.84	14.395	60	0.0	9.0	130.0	142.0
6087	2012-11-25 23:00:00	4	0	0	1	9.02	12.88	69	6.0032	7.0	103.0	113.0
6088	2012-11-26 00:00:00	4	0	1	1	9.02	13.635	69	0.0	2.0	41.0	42.0
6089	2012-11-26 01:00:00	4	0	1	1	8.2	12.88	69	0.0	1.0	23.0	20.0
6090	2012-11-26 02:00:00	4	0	1	1	8.2	12.88	69	0.0	1.0	7.0	5.0
6091	2012-11-26 03:00:00	4	0	1	1	8.2	12.88	69	0.0	0.0	8.0	8.0
6092	2012-11-26 04:00:00	4	0	1	1	9.02	13.635	69	0.0	1.0	7.0	7.0
6093	2012-11-26 05:00:00	4	0	1	1	9.02	11.365	69	11.0014	0.0	38.0	38.0
6094	2012-11-26 06:00:00	4	0	1	1	9.02	13.635	69	0.0	4.0	132.0	137.0
6095	2012-11-26 07:00:00	4	0	1	1	9.84	14.395	65	0.0	7.0	369.0	372.0
6096	2012-11-26 08:00:00	4	0	1	1	9.84	14.395	65	0.0	19.0	658.0	682.0
6097	2012-11-26 09:00:00	4	0	1	1	11.48	15.15	56	6.0032	20.0	312.0	329.0
6098	2012-11-26 10:00:00	4	0	1	1	13.12	17.425	49	0.0	30.0	151.0	186.0
6099	2012-11-26 11:00:00	4	0	1	1	16.4	20.455	37	19.9995	53.0	187.0	243.0
6100	2012-11-26 12:00:00	4	0	1	1	17.22	21.21	35	7.0015	51.0	228.0	265.0
6101	2012-11-26 13:00:00	4	0	1	1	17.22	21.21	35	7.0015	47.0	219.0	264.0
6102	2012-11-26 14:00:00	4	0	1	1	17.22	21.21	35	0.0	46.0	205.0	251.0
6103	2012-11-26 15:00:00	4	0	1	1	17.22	21.21	35	6.0032	45.0	217.0	266.0
6104	2012-11-26 16:00:00	4	0	1	1	18.04	21.97	30	0.0	46.0	366.0	393.0
6105	2012-11-26 17:00:00	4	0	1	1	17.22	21.21	32	0.0	42.0	544.0	587.0
6106	2012-11-26 18:00:00	4	0	1	1	14.76	17.425	50	11.0014	24.0	544.0	563.0
6107	2012-11-26 19:00:00	4	0	1	1	13.94	18.18	53	0.0	20.0	331.0	356.0
6108	2012-11-26 20:00:00	4	0	1	1	13.94	18.18	49	0.0	16.0	250.0	262.0
6109	2012-11-26 21:00:00	4	0	1	1	13.94	18.18	49	0.0	15.0	177.0	185.0
6110	2012-11-26 22:00:00	4	0	1	1	13.12	17.425	61	0.0	11.0	132.0	141.0
6111	2012-11-26 23:00:00	4	0	1	2	13.12	16.665	66	7.0015	9.0	89.0	101.0
6112	2012-11-27 00:00:00	4	0	1	2	13.12	16.665	66	6.0032	5.0	45.0	50.0
6113	2012-11-27 01:00:00	4	0	1	2	13.12	16.665	70	8.9981	3.0	15.0	17.0
6114	2012-11-27 02:00:00	4	0	1	2	13.12	15.91	70	11.0014	2.0	7.0	8.0
6115	2012-11-27 03:00:00	4	0	1	3	13.12	16.665	70	8.9981	1.0	5.0	6.0
6116	2012-11-27 04:00:00	4	0	1	3	12.3	14.395	81	12.998	1.0	6.0	7.0
6117	2012-11-27 05:00:00	4	0	1	2	12.3	14.395	81	15.0013	1.0	34.0	34.0
6118	2012-11-27 06:00:00	4	0	1	2	12.3	15.15	81	11.0014	3.0	127.0	129.0
6119	2012-11-27 07:00:00	4	0	1	3	12.3	15.15	81	8.9981	7.0	172.0	186.0
6120	2012-11-27 08:00:00	4	0	1	3	13.12	15.91	81	11.0014	17.0	576.0	443.0
6121	2012-11-27 09:00:00	4	0	1	2	13.12	16.665	81	8.9981	19.0	302.0	307.0
6122	2012-11-27 10:00:00	4	0	1	3	13.12	15.91	81	12.998	15.0	120.0	144.0
6123	2012-11-27 11:00:00	4	0	1	3	12.3	13.635	87	19.9995	15.0	108.0	142.0
6124	2012-11-27 12:00:00	4	0	1	3	11.48	12.88	87	26.0027	12.0	168.0	180.0
6125	2012-11-27 13:00:00	4	0	1	3	11.48	13.635	87	16.9979	15.0	167.0	179.0
6126	2012-11-27 14:00:00	4	0	1	3	11.48	12.88	87	23.9994	12.0	155.0	179.0
6127	2012-11-27 15:00:00	4	0	1	2	12.3	13.635	75	19.9995	17.0	186.0	215.0
6128	2012-11-27 16:00:00	4	0	1	2	12.3	13.635	75	19.9995	17.0	296.0	331.0
6129	2012-11-27 17:00:00	4	0	1	2	12.3	13.635	75	26.0027	14.0	504.0	507.0
6130	2012-11-27 18:00:00	4	0	1	1	10.66	11.365	81	23.9994	14.0	441.0	470.0
6131	2012-11-27 19:00:00	4	0	1	1	10.66	12.88	73	19.9995	11.0	330.0	345.0
6132	2012-11-27 20:00:00	4	0	1	1	10.66	11.365	75	22.0028	11.0	228.0	238.0
6133	2012-11-27 21:00:00	4	0	1	1	9.84	10.605	81	19.0012	7.0	161.0	166.0
6134	2012-11-27 22:00:00	4	0	1	1	9.84	12.12	81	11.0014	6.0	111.0	112.0
6135	2012-11-27 23:00:00	4	0	1	2	10.66	12.12	81	16.9979	6.0	77.0	83.0
6136	2012-11-28 00:00:00	4	0	1	2	10.66	12.12	75	16.9979	4.0	41.0	44.0
6137	2012-11-28 01:00:00	4	0	1	2	10.66	12.88	75	15.0013	1.0	32.0	25.0
6138	2012-11-28 02:00:00	4	0	1	2	10.66	12.88	75	15.0013	1.0	7.0	7.0
6139	2012-11-28 03:00:00	4	0	1	2	10.66	12.88	70	15.0013	0.0	4.0	5.0
6140	2012-11-28 04:00:00	4	0	1	2	10.66	12.88	70	12.998	0.0	8.0	8.0
6141	2012-11-28 05:00:00	4	0	1	2	10.66	13.635	70	8.9981	0.0	36.0	36.0
6142	2012-11-28 06:00:00	4	0	1	2	10.66	12.88	65	15.0013	3.0	131.0	133.0
6143	2012-11-28 07:00:00	4	0	1	2	10.66	12.88	56	12.998	6.0	391.0	393.0
6144	2012-11-28 08:00:00	4	0	1	1	9.84	10.605	60	19.0012	21.0	646.0	670.0
6145	2012-11-28 09:00:00	4	0	1	1	11.48	13.635	52	12.998	24.0	308.0	327.0
6146	2012-11-28 10:00:00	4	0	1	1	12.3	15.91	49	7.0015	27.0	160.0	187.0
6147	2012-11-28 11:00:00	4	0	1	1	13.12	15.91	45	11.0014	26.0	170.0	199.0
6148	2012-11-28 12:00:00	4	0	1	1	13.94	15.15	42	26.0027	27.0	223.0	234.0
6149	2012-11-28 13:00:00	4	0	1	1	13.94	16.665	42	12.998	30.0	227.0	257.0
6150	2012-11-28 14:00:00	4	0	1	1	14.76	16.665	40	19.9995	32.0	201.0	241.0
6151	2012-11-28 15:00:00	4	0	1	1	14.76	16.665	32	22.0028	34.0	214.0	259.0
6152	2012-11-28 16:00:00	4	0	1	1	14.76	16.665	29	16.9979	32.0	343.0	369.0
6153	2012-11-28 17:00:00	4	0	1	1	13.94	16.665	31	8.9981	34.0	532.0	570.0
6154	2012-11-28 18:00:00	4	0	1	1	13.12	15.15	33	19.0012	23.0	517.0	533.0
6155	2012-11-28 19:00:00	4	0	1	1	13.12	15.91	36	11.0014	18.0	352.0	370.0
6156	2012-11-28 20:00:00	4	0	1	1	13.12	16.665	36	8.9981	12.0	240.0	248.0
6157	2012-11-28 21:00:00	4	0	1	1	12.3	15.15	39	11.0014	9.0	179.0	181.0
6158	2012-11-28 22:00:00	4	0	1	1	11.48	13.635	45	11.0014	6.0	118.0	123.0
6159	2012-11-28 23:00:00	4	0	1	1	10.66	13.635	48	8.9981	5.0	81.0	85.0
6160	2012-11-29 00:00:00	4	0	1	1	9.84	12.88	56	6.0032	4.0	46.0	45.0
6161	2012-11-29 01:00:00	4	0	1	1	9.02	12.88	64	6.0032	1.0	22.0	20.0
6162	2012-11-29 02:00:00	4	0	1	1	9.02	13.635	64	0.0	2.0	6.0	7.0
6163	2012-11-29 04:00:00	4	0	1	1	8.2	11.365	75	6.0032	0.0	8.0	8.0
6164	2012-11-29 05:00:00	4	0	1	1	8.2	12.88	69	0.0	0.0	37.0	37.0
6165	2012-11-29 06:00:00	4	0	1	1	9.02	13.635	69	0.0	4.0	132.0	137.0
6166	2012-11-29 07:00:00	4	0	1	1	8.2	12.88	64	0.0	6.0	360.0	364.0
6167	2012-11-29 08:00:00	4	0	1	1	8.2	11.365	69	7.0015	19.0	618.0	635.0
6168	2012-11-29 09:00:00	4	0	1	1	9.84	14.395	60	0.0	19.0	311.0	326.0
6169	2012-11-29 10:00:00	4	0	1	1	11.48	15.15	65	6.0032	20.0	151.0	175.0
6170	2012-11-29 11:00:00	4	0	1	1	14.76	17.425	37	15.0013	38.0	182.0	226.0
6171	2012-11-29 12:00:00	4	0	1	1	14.76	17.425	40	11.0014	31.0	233.0	260.0
6172	2012-11-29 13:00:00	4	0	1	1	15.58	19.695	32	8.9981	38.0	221.0	256.0
6173	2012-11-29 14:00:00	4	0	1	1	14.76	17.425	43	15.0013	29.0	204.0	246.0
6174	2012-11-29 15:00:00	4	0	1	1	14.76	16.665	43	19.0012	31.0	220.0	254.0
6175	2012-11-29 16:00:00	4	0	1	1	14.76	17.425	40	15.0013	33.0	327.0	365.0
6176	2012-11-29 17:00:00	4	0	1	1	13.94	16.665	39	12.998	34.0	550.0	582.0
6177	2012-11-29 18:00:00	4	0	1	1	13.12	15.91	49	11.0014	24.0	534.0	558.0
6178	2012-11-29 19:00:00	4	0	1	1	12.3	14.395	52	12.998	20.0	353.0	378.0
6179	2012-11-29 20:00:00	4	0	1	1	12.3	15.15	52	11.0014	14.0	253.0	260.0
6180	2012-11-29 21:00:00	4	0	1	1	10.66	13.635	65	8.9981	7.0	174.0	176.0
6181	2012-11-29 22:00:00	4	0	1	1	10.66	14.395	70	6.0032	6.0	129.0	140.0
6182	2012-11-29 23:00:00	4	0	1	1	11.48	15.91	61	0.0	7.0	113.0	123.0
6183	2012-11-30 00:00:00	4	0	1	1	10.66	12.88	70	11.0014	2.0	39.0	39.0
6184	2012-11-30 01:00:00	4	0	1	1	9.84	12.88	70	6.0032	1.0	23.0	21.0
6185	2012-11-30 02:00:00	4	0	1	1	9.84	14.395	75	0.0	2.0	9.0	8.0
6186	2012-11-30 03:00:00	4	0	1	1	9.84	14.395	75	0.0	1.0	6.0	7.0
6187	2012-11-30 04:00:00	4	0	1	1	9.02	13.635	75	0.0	1.0	7.0	8.0
6188	2012-11-30 05:00:00	4	0	1	1	8.2	12.88	80	0.0	0.0	37.0	36.0
6189	2012-11-30 06:00:00	4	0	1	1	8.2	12.88	86	0.0	2.0	127.0	133.0
6190	2012-11-30 07:00:00	4	0	1	1	9.02	13.635	80	0.0	5.0	357.0	363.0
6191	2012-11-30 08:00:00	4	0	1	2	9.02	12.88	80	6.0032	19.0	620.0	643.0
6192	2012-11-30 09:00:00	4	0	1	1	9.84	12.88	75	6.0032	14.0	314.0	330.0
6193	2012-11-30 10:00:00	4	0	1	2	12.3	16.665	65	0.0	23.0	143.0	175.0
6194	2012-11-30 11:00:00	4	0	1	2	13.94	17.425	53	6.0032	26.0	156.0	180.0
6195	2012-11-30 12:00:00	4	0	1	2	15.58	19.695	46	0.0	30.0	228.0	239.0
6196	2012-11-30 13:00:00	4	0	1	2	16.4	20.455	40	11.0014	36.0	222.0	247.0
6197	2012-11-30 14:00:00	4	0	1	2	16.4	20.455	40	7.0015	37.0	204.0	238.0
6198	2012-11-30 15:00:00	4	0	1	2	17.22	21.21	38	7.0015	47.0	220.0	261.0
6199	2012-11-30 16:00:00	4	0	1	1	16.4	20.455	43	8.9981	40.0	319.0	360.0
6200	2012-11-30 17:00:00	4	0	1	1	14.76	17.425	50	12.998	28.0	557.0	580.0
6201	2012-11-30 18:00:00	4	0	1	2	13.94	18.18	61	0.0	21.0	514.0	533.0
6202	2012-11-30 19:00:00	4	0	1	1	13.12	17.425	66	0.0	20.0	339.0	359.0
6203	2012-11-30 20:00:00	4	0	1	1	13.12	17.425	66	0.0	14.0	251.0	256.0
6204	2012-11-30 21:00:00	4	0	1	1	12.3	15.91	75	6.0032	11.0	180.0	179.0
6205	2012-11-30 22:00:00	4	0	1	1	12.3	16.665	75	0.0	10.0	130.0	140.0
6206	2012-11-30 23:00:00	4	0	1	2	12.3	15.91	75	6.0032	10.0	95.0	108.0
6207	2012-12-20 00:00:00	4	0	1	1	13.12	16.665	61	8.9981	5.0	37.0	42.0
6208	2012-12-20 01:00:00	4	0	1	1	13.12	17.425	66	0.0	3.0	16.0	18.0
6209	2012-12-20 02:00:00	4	0	1	1	13.12	17.425	66	0.0	2.0	6.0	7.0
6210	2012-12-20 03:00:00	4	0	1	2	12.3	15.91	70	6.0032	1.0	5.0	6.0
6211	2012-12-20 04:00:00	4	0	1	2	12.3	15.91	70	6.0032	1.0	7.0	7.0
6212	2012-12-20 05:00:00	4	0	1	2	12.3	15.91	70	7.0015	1.0	34.0	34.0
6213	2012-12-20 06:00:00	4	0	1	2	12.3	16.665	65	0.0	3.0	121.0	123.0
6214	2012-12-20 07:00:00	4	0	1	2	12.3	16.665	70	0.0	6.0	362.0	365.0
6215	2012-12-20 08:00:00	4	0	1	2	12.3	16.665	70	0.0	16.0	655.0	671.0
6216	2012-12-20 09:00:00	4	0	1	2	12.3	16.665	70	0.0	20.0	300.0	310.0
6217	2012-12-20 10:00:00	4	0	1	2	13.12	16.665	66	0.0	25.0	142.0	168.0
6218	2012-12-20 11:00:00	4	0	1	2	13.94	15.91	57	15.0013	25.0	162.0	178.0
6219	2012-12-20 12:00:00	4	0	1	2	14.76	17.425	53	11.0014	28.0	202.0	229.0
6220	2012-12-20 13:00:00	4	0	1	2	14.76	17.425	57	12.998	27.0	202.0	226.0
6221	2012-12-20 14:00:00	4	0	1	2	14.76	17.425	53	12.998	28.0	189.0	219.0
6222	2012-12-20 15:00:00	4	0	1	2	13.94	16.665	57	12.998	27.0	217.0	244.0
6223	2012-12-20 16:00:00	4	0	1	2	13.94	15.15	53	22.0028	24.0	316.0	350.0
6224	2012-12-20 17:00:00	4	0	1	2	13.94	16.665	66	12.998	27.0	556.0	580.0
6225	2012-12-20 18:00:00	4	0	1	2	13.94	16.665	71	12.998	25.0	527.0	534.0
6226	2012-12-20 19:00:00	4	0	1	3	13.94	15.91	71	16.9979	15.0	276.0	328.0
6227	2012-12-20 20:00:00	4	0	1	3	13.94	16.665	76	11.0014	10.0	218.0	239.0
6228	2012-12-20 21:00:00	4	0	1	3	13.94	16.665	76	11.0014	8.0	140.0	157.0
6229	2012-12-20 22:00:00	4	0	1	3	13.94	16.665	87	12.998	6.0	80.0	79.0
6230	2012-12-20 23:00:00	4	0	1	3	16.4	20.455	82	19.9995	9.0	59.0	66.0
6231	2012-12-21 00:00:00	1	0	1	3	17.22	21.21	88	19.9995	6.0	31.0	34.0
6232	2012-12-21 01:00:00	1	0	1	3	18.04	21.97	88	26.0027	3.0	14.0	16.0
6233	2012-12-21 02:00:00	1	0	1	3	18.86	22.725	94	26.0027	2.0	5.0	6.0
6234	2012-12-21 03:00:00	1	0	1	3	18.86	22.725	94	26.0027	2.0	4.0	5.0
6235	2012-12-21 04:00:00	1	0	1	2	14.76	15.91	71	32.9975	1.0	9.0	9.0
6236	2012-12-21 05:00:00	1	0	1	2	13.94	15.15	76	27.9993	1.0	33.0	33.0
6237	2012-12-21 06:00:00	1	0	1	2	13.94	14.395	57	39.0007	2.0	118.0	119.0
6238	2012-12-21 07:00:00	1	0	1	2	13.12	15.91	57	12.998	6.0	368.0	346.0
6239	2012-12-21 08:00:00	1	0	1	2	13.12	15.15	57	19.0012	16.0	621.0	611.0
6240	2012-12-21 09:00:00	1	0	1	2	13.12	13.635	45	36.9974	21.0	263.0	291.0
6241	2012-12-21 10:00:00	1	0	1	1	13.12	14.395	42	31.0009	21.0	131.0	164.0
6242	2012-12-21 11:00:00	1	0	1	2	13.12	14.395	42	27.9993	20.0	139.0	170.0
6243	2012-12-21 12:00:00	1	0	1	2	13.12	14.395	39	23.9994	22.0	191.0	198.0
6244	2012-12-21 13:00:00	1	0	1	2	13.12	14.395	39	27.9993	23.0	186.0	197.0
6245	2012-12-21 14:00:00	1	0	1	2	13.12	14.395	39	30.0026	23.0	177.0	194.0
6246	2012-12-21 15:00:00	1	0	1	2	12.3	13.635	42	26.0027	20.0	185.0	193.0
6247	2012-12-21 16:00:00	1	0	1	2	12.3	13.635	39	22.0028	22.0	275.0	295.0
6248	2012-12-21 17:00:00	1	0	1	2	10.66	11.365	56	22.0028	18.0	458.0	475.0
6249	2012-12-21 18:00:00	1	0	1	2	10.66	11.365	56	19.9995	18.0	445.0	450.0
6250	2012-12-21 19:00:00	1	0	1	1	11.48	12.88	45	19.9995	12.0	278.0	308.0
6251	2012-12-21 20:00:00	1	0	1	1	11.48	13.635	41	16.9979	8.0	208.0	219.0
6252	2012-12-21 21:00:00	1	0	1	1	10.66	11.365	41	27.9993	8.0	150.0	158.0
6253	2012-12-21 22:00:00	1	0	1	1	10.66	11.365	44	19.9995	6.0	105.0	110.0
6254	2012-12-21 23:00:00	1	0	1	1	10.66	12.12	44	19.0012	5.0	74.0	79.0
6255	2012-12-22 00:00:00	1	0	0	1	10.66	10.605	44	39.0007	6.0	121.0	128.0
6256	2012-12-22 01:00:00	1	0	0	1	10.66	10.605	44	30.0026	5.0	90.0	99.0
6257	2012-12-22 02:00:00	1	0	0	1	10.66	10.605	44	35.0008	5.0	58.0	57.0
6258	2012-12-22 03:00:00	1	0	0	1	10.66	10.605	48	30.0026	4.0	21.0	22.0
6259	2012-12-22 04:00:00	1	0	0	1	10.66	12.88	48	12.998	2.0	6.0	8.0
6260	2012-12-22 05:00:00	1	0	0	1	10.66	11.365	48	27.9993	2.0	5.0	7.0
6261	2012-12-22 06:00:00	1	0	0	1	10.66	11.365	44	27.9993	2.0	18.0	16.0
6262	2012-12-22 07:00:00	1	0	0	1	10.66	11.365	44	27.9993	4.0	40.0	44.0
6263	2012-12-22 08:00:00	1	0	0	1	10.66	10.605	44	40.9973	17.0	119.0	127.0
6264	2012-12-22 09:00:00	1	0	0	1	10.66	11.365	48	26.0027	32.0	138.0	179.0
6265	2012-12-22 10:00:00	1	0	0	1	10.66	11.365	48	22.0028	51.0	209.0	267.0
6266	2012-12-22 11:00:00	1	0	0	1	11.48	12.88	41	23.9994	60.0	269.0	337.0
6267	2012-12-22 12:00:00	1	0	0	1	12.3	12.88	36	43.9989	62.0	288.0	378.0
6268	2012-12-22 13:00:00	1	0	0	1	13.12	14.395	36	30.0026	70.0	300.0	406.0
6269	2012-12-22 14:00:00	1	0	0	1	13.12	14.395	36	31.0009	69.0	299.0	404.0
6270	2012-12-22 15:00:00	1	0	0	1	13.12	13.635	33	39.0007	68.0	287.0	390.0
6271	2012-12-22 16:00:00	1	0	0	1	12.3	13.635	39	30.0026	61.0	273.0	344.0
6272	2012-12-22 17:00:00	1	0	0	1	11.48	12.88	41	19.9995	40.0	199.0	276.0
6273	2012-12-22 18:00:00	1	0	0	1	10.66	10.605	44	31.0009	13.0	185.0	240.0
6274	2012-12-22 19:00:00	1	0	0	1	9.84	10.605	48	23.9994	9.0	161.0	204.0
6275	2012-12-22 20:00:00	1	0	0	1	9.84	12.12	48	11.0014	10.0	123.0	139.0
6276	2012-12-22 21:00:00	1	0	0	1	9.02	10.605	51	19.0012	7.0	101.0	125.0
6277	2012-12-22 22:00:00	1	0	0	1	9.02	10.605	51	19.0012	6.0	83.0	97.0
6278	2012-12-22 23:00:00	1	0	0	1	9.02	11.365	51	12.998	6.0	68.0	72.0
6279	2012-12-23 00:00:00	1	0	0	1	9.02	10.605	47	19.0012	6.0	121.0	129.0
6280	2012-12-23 01:00:00	1	0	0	1	9.02	11.365	47	12.998	6.0	87.0	99.0
6281	2012-12-23 02:00:00	1	0	0	1	8.2	10.605	51	11.0014	6.0	56.0	57.0
6282	2012-12-23 03:00:00	1	0	0	1	8.2	10.605	51	8.9981	5.0	26.0	31.0
6283	2012-12-23 04:00:00	1	0	0	1	8.2	10.605	47	8.9981	2.0	6.0	9.0
6284	2012-12-23 05:00:00	1	0	0	1	8.2	12.88	51	0.0	2.0	6.0	9.0
6285	2012-12-23 06:00:00	1	0	0	1	6.56	9.85	64	6.0032	2.0	18.0	19.0
6286	2012-12-23 07:00:00	1	0	0	1	6.56	9.85	64	6.0032	4.0	35.0	42.0
6287	2012-12-23 08:00:00	1	0	0	1	5.74	8.335	69	7.0015	11.0	109.0	134.0
6288	2012-12-23 09:00:00	1	0	0	1	8.2	11.365	59	7.0015	18.0	141.0	184.0
6289	2012-12-23 10:00:00	1	0	0	1	9.02	11.365	64	12.998	22.0	210.0	268.0
6290	2012-12-23 11:00:00	1	0	0	1	9.84	11.365	52	12.998	45.0	242.0	331.0
6291	2012-12-23 12:00:00	1	0	0	1	12.3	14.395	42	12.998	73.0	292.0	376.0
6292	2012-12-23 13:00:00	1	0	0	1	13.12	15.15	39	15.0013	75.0	302.0	420.0
6293	2012-12-23 14:00:00	1	0	0	1	13.94	15.15	31	19.9995	83.0	306.0	428.0
6294	2012-12-23 15:00:00	1	0	0	1	13.94	16.665	34	8.9981	95.0	301.0	432.0
6295	2012-12-23 16:00:00	1	0	0	1	13.94	16.665	34	12.998	85.0	296.0	398.0
6296	2012-12-23 17:00:00	1	0	0	1	13.12	15.91	49	12.998	54.0	216.0	281.0
6297	2012-12-23 18:00:00	1	0	0	1	12.3	15.15	45	11.0014	18.0	192.0	246.0
6298	2012-12-23 19:00:00	1	0	0	1	12.3	16.665	42	0.0	25.0	170.0	219.0
6299	2012-12-23 20:00:00	1	0	0	1	10.66	15.15	65	0.0	10.0	125.0	147.0
6300	2012-12-23 21:00:00	1	0	0	1	9.84	14.395	70	0.0	9.0	121.0	140.0
6301	2012-12-23 22:00:00	1	0	0	1	9.84	12.88	60	7.0015	9.0	111.0	120.0
6302	2012-12-23 23:00:00	1	0	0	1	9.84	14.395	60	0.0	8.0	101.0	107.0
6303	2012-12-24 00:00:00	1	0	1	1	9.02	13.635	69	0.0	2.0	41.0	41.0
6304	2012-12-24 01:00:00	1	0	1	1	9.02	13.635	69	0.0	2.0	26.0	19.0
6305	2012-12-24 02:00:00	1	0	1	1	8.2	12.88	75	0.0	1.0	7.0	6.0
6306	2012-12-24 03:00:00	1	0	1	1	8.2	12.88	75	0.0	0.0	8.0	8.0
6307	2012-12-24 05:00:00	1	0	1	1	7.38	9.85	80	8.9981	0.0	35.0	35.0
6308	2012-12-24 06:00:00	1	0	1	1	8.2	12.88	75	0.0	2.0	114.0	118.0
6309	2012-12-24 07:00:00	1	0	1	1	8.2	12.88	69	0.0	5.0	339.0	325.0
6310	2012-12-24 08:00:00	1	0	1	1	9.02	13.635	69	0.0	13.0	595.0	595.0
6311	2012-12-24 09:00:00	1	0	1	2	9.84	12.88	65	7.0015	13.0	262.0	283.0
6312	2012-12-24 10:00:00	1	0	1	2	10.66	15.15	65	0.0	16.0	128.0	153.0
6313	2012-12-24 11:00:00	1	0	1	2	10.66	12.88	60	11.0014	18.0	128.0	147.0
6314	2012-12-24 12:00:00	1	0	1	2	11.48	15.15	56	6.0032	19.0	160.0	172.0
6315	2012-12-24 13:00:00	1	0	1	3	9.84	12.88	81	7.0015	13.0	133.0	144.0
6316	2012-12-24 14:00:00	1	0	1	3	9.84	12.88	87	7.0015	13.0	122.0	140.0
6317	2012-12-24 15:00:00	1	0	1	3	9.84	11.365	87	15.0013	15.0	121.0	149.0
6318	2012-12-24 16:00:00	1	0	1	3	9.84	11.365	87	15.0013	15.0	164.0	212.0
6319	2012-12-24 17:00:00	1	0	1	3	9.84	12.12	93	11.0014	14.0	371.0	354.0
6320	2012-12-24 18:00:00	1	0	1	3	9.84	12.88	93	7.0015	11.0	379.0	353.0
6321	2012-12-24 19:00:00	1	0	1	2	9.84	12.12	93	8.9981	8.0	259.0	282.0
6322	2012-12-24 20:00:00	1	0	1	3	9.84	12.12	93	8.9981	6.0	157.0	186.0
6323	2012-12-24 21:00:00	1	0	1	3	9.84	12.88	93	6.0032	6.0	120.0	124.0
